Sentence,Class
Secured within the block is a rod that is the same size as the inside of the tubing and positioned in the center of the hole.,Irrelevant
As the material flows around the rod and out the hole it cools and assumes the shape of the tubing.,Relevant
At this point it is cut to length and coiled onto spools for shipment to the assembly facility.,Relevant
At final assembly hoses are used to connect the components discussed above.,Relevant
The hoses are then checked for leaks and the calibration is verified.,Relevant
This is a good example of JIT (just in time) material requirements planning and TQC (total quality concept) management.,Irrelevant
Missing any one of the components the entire assembly is useless.,Irrelevant
The plant must receive the parts and supplies in a timely manner to assure delivery of the finished product to the customer.,Irrelevant
The items must be of satisfactory quality so they can be assembled correctly and without compromising the design.,Irrelevant
Many companies today have established quality management procedures.,Irrelevant
These procedures are simply intensive studies of all aspects of manufacture to eliminate or reduce the possibility of producing a defective part.,Irrelevant
Denim unlike many types of cloth (which are woven in one place and sent to another for dying) is woven and dyed at one location.,Irrelevant
There are several steps between ginned cotton (cotton after it has been picked from fields and processed) and cotton yarn.,Irrelevant
The incoming cotton is removed from tightly packed bales and inspected before undergoing a process known as carding.,Relevant
 In this process the cotton is put through machines that contain brushes with bent wire teeth.,Relevant
These brushes—called cards —clean disentangle straighten and gather together the  cotton fibers.,Relevant
At this point the fibers are called slivers.,Irrelevant
Other machines join several slivers together and these slivers are then pulled and twisted which serves to make the threads stronger.,Relevant
Next these ropes are put on spinning machines that further twist and stretch the fibers to form yarn.,Relevant
Some cloths are woven (see step 5 below) and then dyed but denim is usually dyed with chemically synthesized indigo before being woven.,Relevant
Large balls of yarn called ball warps are dipped in the indigo mixture several times so that the dye covers the yarn in layers.,Relevant
(These many layers of indigo dye explain why blue jeans fade slightly with each washing).,Irrelevant
Although the exact chemicals used in such dyeing procedures remain trade secrets it is known that a small amount of sulfur is often used to stabilize the top or bottom layers of indigo dye.,Relevant
The dyed yarn is then slashed  that is it is coated with sizing (any one of a variety of starchy substances) to make the threads stronger and stiffer.,Relevant
Once this operation is complete the yarn threads are ready to woven with undyed filling yarn threads.,Relevant
The yarn is then woven on large mechanical looms.,Relevant
Denim is not 100 percent blue as the blue dyed threads forming the warp (long vertical threads) are combined with white threads forming the weft (shorter horizontal  threads).,Relevant
Because denim is woven with the blue threads packed closer together than the white threads and with the blue threads covering three out of four white threads the blue threads dominate.,Irrelevant
(By examining a piece of denim closely one can detect the steep diagonal pattern that results from this process which is known as a three by one right hand twill weave).,Irrelevant
Although mechanized looms make use of the same basic weaving procedure as a simple hand loom they are much larger and faster.,Irrelevant
A modern shuttle less loom (which uses a very small carrier instead of the traditional shuttle to weave the weft threads between the warp threads) may produce as much as 3 279 yards (3 000 meters) of cloth 3.28 or 4.37 yards (three or four meters) wide in a single week.,Irrelevant
As much as 1 093 yards (1 000 meters) of cloth may be rolled into a single huge bolt.,Irrelevant
At this point the denim is ready for finishing a term referring to a variety of treatments applied to cloth after it is woven.,Relevant
With denim finishing is usually fairly simple.,Irrelevant
The cloth is brushed to remove loose threads and lint and the denim is usually skewed in a way that will prevent it from twisting when it is made into clothing.,Relevant
The denim may then be sanforized  or preshrunk.,Relevant
Preshrunk denim should shrink no more than three percent after three washings.,Irrelevant
Once the desired design is selected patterns from the design are cut from heavy paper or cardboard.,Relevant
Up to 80 different sizes are possible from one pattern.,Irrelevant
The pieces of denim are then cut with high speed cutting machines from stacks 100 layers thick.,Relevant
Excluding rivets buttons and zippers a pair of blue jeans contains about ten different pieces from the pockets to the leg panels to the waistband and belt loops.,Irrelevant
The pieces of denim are ready to be sewn at this point.,Relevant
Sewing is done in an assembly line fashion with rows of industrial human operated sewing machines.,Relevant
Each sewer is assigned a specific function such as making only back pockets.,Irrelevant
First the various pockets and belt loops are assembled.,Relevant
Next one sewer attaches the pockets to the leg seams another then sews the leg seams together and still another attaches the waist band.,Relevant
Once the waist band is secure the belt loops may be stitched on and the buttons attached.,Relevant
If the jeans include a zipper it is then sewn into place and the pants are hemmed.,Relevant
Finally the rivets are placed in the appropriate places and the maker s label is sewn on last.,Relevant
Some jeans are prewashed and or stone washed to alter the appearance or texture of the finished jeans.,Relevant
Prewashing involves washing the jeans in industrial detergent for a short time to soften the denim.,Irrelevant
Stone washing also means washing the jeans but pumice is added to the load resulting in a faded appearance.,Irrelevant
Small stones (less than one inch [one centimeter] in diameter) produce an even abrasion while large stones (about four inches [10 centimeters] in diameter) highlight the seams and pockets and produce a more uneven appearance.,Irrelevant
The completed pair of blue jeans is I 0 then pressed.,Relevant
They are placed into a large pressing machine that steam irons the entire garment at once in about a minute.,Relevant
A size tag is punched into the material and the jeans are folded stacked and placed in boxes according to style color and size before being sent to the warehouse for storage.,Relevant
When the jeans are selected to be sent to a store they are put in large shipping cartons and sent on freight trains or trucks.,Relevant
After the book is written and appropriate design elements are agreed upon book production can begin.,Relevant
The first stage is type setting in which the actual text is converted into the appropriate typeface style (known as font) and size (known as point size).,Relevant
 After the typeset version of the book has been reviewed and any necessary changes made it is ready for printing and binding in which the actual pages are printed and bound together with the cover resulting in a finished book.,Relevant
The typesetting and printing— printing consists of filming and all subsequent steps—are typically done not by the publisher but by specialized vendors.,Relevant
First the manuscript is converted into the desired font and point size.,Relevant
If the manuscript has not been completed on a computer it must be typed into a computer by the type setter.,Relevant
If it is already in electronic form however the typesetter simply has to make programming changes to convert the manuscript into the proper style.,Relevant
The result is generally (but not always see step #3 below) a galley of the text.,Irrelevant
A galley form of manuscript consists of long pages of text in a single column.,Irrelevant
The galley includes the proper typeface but the proper pagination still must be worked out.,Irrelevant
Galleys are then proofread and edited for errors by the publisher.,Relevant
This stage is particularly important if the manuscript has been typeset (typed) from a hard copy of the text.,Irrelevant
If the manuscript was typeset from a computer disk most of the errors should have already been corrected during a review of the manuscript.,Irrelevant
The single column format of galleys facilitates the proofreading.,Irrelevant
After galleys are thoroughly proofed and edited pages (or lasers) are produced.,Relevant
An exact layout of typeset pages but usually printed on standard typing paper pages are also reviewed for accuracy by the publisher.,Relevant
Some books skip the galley stage and proceed directly to pages.,Relevant
Once any necessary changes have been made the typesetter then produces a mechanical of the typeset pages.,Relevant
Also called camera copy the mechanical is printed on high quality paper that is suitable for filming the first stage in the printing process.,Irrelevant
The work of the typesetting vendor—if different from the publisher—is now done.,Irrelevant
The typeset mechanical now goes to the printing and binding vendor.,Relevant
First each text page including line drawings is photographed (or shot) using a large camera to produce page negatives.,Relevant
These negatives are the opposite of what will actually print.,Irrelevant
In other words the text and photos will appear backward in negative form.,Irrelevant
Negatives are then checked to make sure there are no blemishes present.,Relevant
While printed words and line drawings are all one shade of black photographs have many shades from palest gray to deepest black and must be filmed using a special process to maintain these shades.,Irrelevant
The process converts the shades into black and white dots—very light areas have many dots while darker areas have fewer dots.,Relevant
The converted photographs are known as halftones.,Irrelevant
 If the book will have more than one color of ink a separate negative for each color is made.,Relevant
For color photos for instance four negatives are generally used cyan magenta yellow and black.,Irrelevant
For this reason books with color will have negative overlays (one negative overlay for each color).,Irrelevant
Because of the added overlays a book printed in more than one color involves additional preparation and cost.,Irrelevant
The negatives are then taped or stripped into their proper place onto a large sheet called a goldenrod or a flat.,Relevant
 Each flat holds 32 or 64 pages and enough flats are used to equal the number of pages in the book.,Irrelevant
Strippers examine each finished flat on a lineup table to ensure that text and illustrations are properly lined up and in sequence.,Relevant
(The book pages are not lined up in consecutive order on the flat and in fact some of the pages are placed upside down.,Relevant
Such placing is necessary because the finished paper version of each flat will be folded several times once the flat is folded the 32 or 64 pages will be in the proper order.,Irrelevant
This placement method is known as imposition.,Irrelevant
To make this examination process easier the lineup tables are equipped with a fluorescent light that shines up through the negatives so it is easier for the stripper to read and align the text.,Irrelevant
To make sure the book is progressing properly a proof of each flat is made by shining ultraviolet light through the negatives to expose their images onto a special light sensitive paper.,Relevant
The resulting pages are called blueprints (or silverprints bluelines or dyluxes) because the paper and ink are blue or silver in appearance.,Irrelevant
The blueprints are then checked carefully by the publisher.,Relevant
If an editor or art director finds an error on a blueprint or decides to make a change the page in question has to be rephotographed.,Relevant
The new negative will then be stripped onto the flat.,Relevant
7 After final approval each flat is photographed with the negatives being exposed onto (or burned onto) a thin sheet of aluminum called a plate.,Relevant
 The sections of the plates that contain text and illustrations are then treated with a chemical that attracts ink thereby ensuring that the text and illustrations will print when on press.,Relevant
The plates are then sent to press.,Relevant
If printing in only one color each plate will require only one pass through the press.,Relevant
If printing more than one color an additional pass will be required for each color.,Relevant
For example if two colors are used the paper is fed through the press twice.,Irrelevant
There are three main printing processes used in book production  offset lithography letter press  and gravure.,Irrelevant
 The process used depends less on quality differences than on economic factors such as availability of  machines number of books being printed (the print run) and the speed of delivery.,Irrelevant
Presses are either sheet fed (single sheets of paper are fed through) or web fed (huge rolls of paper are unwound and run through).,Relevant
After the sheets are printed and dry they are delivered to the bindery.,Relevant
While many large printing companies have their own binderies other smaller printers must send the printed sheets to a outside bindery.,Irrelevant
At the bindery the flats are folded and collated into book signatures —properly folded 32 or 64 page sections—that are then bound in proper sequence.,Relevant
All of these functions are automated.,Irrelevant
Book binding also involves sewing the signatures together gluing the spine and inserting lining and trimming the edges.,Relevant
The amount and type of binding depends on the type of book (paperback or hardback) and its size.,Irrelevant
In the final step the book is cased in or enclosed in a cover.,Relevant
The initial step in producing brick is crushing and grinding the raw materials in a separator and a jaw crusher.,Relevant
Next the blend of ingredients desired for each particular batch is selected and filtered before being sent on to one of three brick shaping processes—extrusion molding or pressing the first of which is the most adaptable and thus the most common.,Relevant
Once the bricks are formed and any subsequent procedures performed they are dried to remove excess moisture that might otherwise cause cracking during the ensuing firing process.,Relevant
Next they are fired in ovens and then cooled.,Relevant
Finally they are dehacked—automatically stacked wrapped with steel bands and padded with plastic corner protectors.,Relevant
First each of the ingredients is conveyed to a separator that removes oversize material.,Relevant
A jaw crusher with horizontal steel plates then squeezes the particles rendering them still smaller.,Relevant
After the raw materials for each batch of bricks have been selected a scalping screen is often used to separate the different sizes of material.,Relevant
Material of the correct size is sent to storage silos and over sized material goes to a hammermill which pulverizes it with rapidly moving steel hammers.,Relevant
The hammermill uses another screen to control the maximum size of particle leaving the mill and discharge goes to a number of vibrating screens that separate out material of improper size before it is sent on to the next phase of production.,Relevant
With extrusion the most common method of brick forming pulverized material and water are fed into one end of a pug mill  which uses knives on a rotating shaft to cut through and fold together material in a shallow chamber.,Relevant
The blend is then fed into an extruder at the far end of the mill.,Relevant
The extruder usually consists of two chambers.,Irrelevant
The first removes air from the ground clay with a vacuum thereby preventing cracking and other defects.,Relevant
The second chamber a high pressure cylinder compacts the material so the auger can extrude it through the die.,Relevant
After it is compressed the plastic material is forced out of the chamber though a specially shaped die orifice.,Relevant
The cross section of the extruded column called the pug is formed into the shape of the die.,Relevant
Sections of desired length are cut to size with rotating knives or stiff wires.,Relevant
In molding soft wet clay is shaped in a mold usually a wooden box.,Relevant
The interior of the box is often coated with sand which provides the desired texture and facilitates removing the formed brick from the mold.,Relevant
Water can also be used to assist release.,Relevant
Pressing the third type of brick forming requires a material with low water content.,Irrelevant
The material is placed in a die and then compacted with a steel plunger set at a desired pressure.,Relevant
More regular in shape and sharper in outline than brick made with the other two methods pressed bricks also feature frogs.,Irrelevant
Chamfering machines were developed to produce a furrow in brick for such applications as paving.,Irrelevant
These machines use rollers to indent the brick as it is being extruded.,Irrelevant
They are sometimes equipped with wire cutters to do the chamfering and cutting in one step.,Irrelevant
Such machines can produce as many as 20 000 units per hour.,Irrelevant
The choice of sand coating also applied as the brick is extruded depends on how soft or hard the extruded material is.,Irrelevant
A continuous vibrating feeder is used to coat soft material whereas for textured material the coating may have to be brushed or rolled on.,Relevant
For harder materials a pressure roller or compressed air is used and for extremely hard materials sand blasting is required.,Relevant
Before the brick is fired it must be dried to remove excess moisture.,Relevant
If this moisture is not removed the water will burn off too quickly during firing causing cracking.,Relevant
Two types of dryers are used.,Irrelevant
Tunnel dryers use cars to move the brick through humidity controlled zones that prevent cracking.,Irrelevant
They consist of a long chamber through which the ware is slowly pushed.,Irrelevant
External sources of fan circulated hot air are forced into the dryer to speed the process.,Relevant
Automatic chamber dryers are also used especially in Europe.,Irrelevant
The extruded bricks are automatically placed in rows on two parallel bars.,Relevant
The bricks are then fed onto special racks with finger like devices that hold several pairs of bars in multiple layers.,Relevant
These racks are then transferred by rail mounted transfer cars or by lift trucks into the dryers.,Relevant
After drying the brick is loaded onto cars (usually automatically) and fired to  high temperatures in furnaces called kilns.,Relevant
In general the cars that moved the bricks through the drying process are also used to convey them through the tunnel kiln.,Relevant
These cars are pushed through the kiln s continuously maintained temperature zones at a specific rate that depends on the material.,Irrelevant
The majority of kilns in the United States use gas as a fuel source though a third of the brick currently produced is fired using solid fuels such as sawdust and coal.,Irrelevant
Tunnel kilns have changed in design from high load narrow width kilns to shorter lower set wider kilns that can fire more brick.,Irrelevant
This type of design has also led to high velocity long flame and low temperature flame burners which have improved temperature uniformity and lowered fuel consumption.,Irrelevant
After the brick is fired and cooled it is unloaded from the kiln car via the dehacking process which has been automated to the point where almost all manual brickhandling is eliminated.,Relevant
Automated setting machines have been developed that can set brick at rates of over 18 000 per hour and can rotate the brick 180 degrees.,Irrelevant
Usually set in rows eleven bricks wide a stack is wrapped with steel bands and fitted with plastic strips that serve as corner protectors.,Relevant
The packaged brick is then shipped to the job site where it is typically unloaded using boom trucks.,Relevant
Some bulletproof vests are custom made to meet the customer s protection needs or size.,Irrelevant
Most however meet standard protection regulations have standard clothing industry sizes (such as 38 long 32 short) and are sold in quantity.,Irrelevant
To make Kevlar the polymer poly para phenylene terephthalamide must first be produced in the laboratory.,Relevant
This is done through a process known as polymerization  which involves combining molecules into long chains.,Irrelevant
The resultant crystalline liquid with polymers in the shape of rods is then extruded through a spinneret (a small metal plate full of tiny holes that looks like a shower head) to form Kevlar yarn.,Relevant
The Kevlar fiber then passes through a cooling bath to help it harden.,Relevant
After being sprayed with water the synthetic fiber is wound onto rolls.,Relevant
The Kevlar manufacturer then typically sends the fiber to throwsters who twist the yarn to make it suitable for weaving.,Relevant
To make Kevlar cloth the yarns are woven in the simplest pattern plain or tabby weave which is merely the over and under pattern of threads that interlace alternatively.,Relevant
Unlike Kevlar the Spectra used in bulletproof vests is usually not woven.,Irrelevant
Instead the strong polyethylene polymer filaments are spun into fibers that are then laid parallel to each other.,Relevant
Resin is used to coat the fibers sealing them together to form a sheet of Spectra cloth.,Relevant
Two sheets of this cloth are then placed at right angles to one another and again bonded forming a nonwoven fabric that is next sandwiched between two sheets of polyethylene film.,Relevant
The vest shape can then be cut from the material.,Relevant
Kevlar cloth is sent in large rolls to the bulletproof vest manufacturer.,Relevant
The fabric is first unrolled onto a cutting table that must be long enough to allow several panels to be cut out at a time sometimes it can be as  long as 32.79 yards (30 meters).,Relevant
As many layers of the material as needed (as few as eight layers or as many as 25 depending on the level of protection desired) are laid out on the cutting table.,Relevant
A cut sheet similar to pattern pieces used for home sewing is then placed on the layers of cloth.,Relevant
For maximum use of the material some manufacturers use computer graphics systems to determine the optimal placement of the cut sheets.,Irrelevant
Using a hand held machine that performs like a jigsaw except that instead of a cutting wire it has a 5.91 inch (15 centimeter) cutting wheel similar to that on the end of a pizza cutter a worker cuts around the cut sheets to form panels which are then placed in precise stacks.,Relevant
While Spectra Shield generally does not require sewing as its panels are usually just cut and stacked in layers that go into tight fitting pouches in the vest a bulletproof vest made from Kevlar can be either quilt stitched or box stitched.,Irrelevant
Quilt stitching forms small diamonds of cloth separated by stitching whereas box stitching forms a large single box in the middle of the vest.,Relevant
Quilt stitching is more labor intensive and difficult and it provides a stiff panel that is hard to shift away from vulnerable areas.,Irrelevant
Box stitching on the other hand is fast and easy and allows the free movement of the vest.,Irrelevant
To sew the layers together workers place a stencil on top of the layers and rub chalk on the exposed areas of the panel   making a dotted line on the cloth.,Relevant
A sewer then stitches the layers together following the pattern made by the chalk.,Relevant
Next a size label is sewn onto the panel.,Relevant
The shells for the panels are sewn together in the same factory using standard industrial sewing machines and standard sewing practices.,Relevant
The panels are then slipped inside the shells and the accessories—such as the straps—are sewn on.,Relevant
The finished bulletproof vest is boxed and shipped to the customer.,Relevant
The manufacturing of candles consists of three steps preparation of the wicking preparation of the wax base and continuous molding or extrusion of the finished candles.,Irrelevant
The cotton or linen wicks are braided and then treated with chemicals or inorganic salt solutions so that they bend at a 90 degree angle when burning.,Relevant
This angle allows the end to remain in the outer mantle of the flame and causes it to be shortened naturally.,Irrelevant
If the wick is not treated it will burn too quickly and the flame will be extinguished by the melted wax.,Irrelevant
However if the wick burns too  slowly then the amount of exposed wick increases and the candle becomes dangerous.,Irrelevant
First the wax is heated and melted into a clear near liquid state in huge metal kettles.,Relevant
Wax melted by direct flame can become dark colored or can contain small pieces of carbon char.,Irrelevant
Next the molten wax must be carefully filtered to remove impurities that may interfere with the burning process.,Relevant
Any desired perfumes and dyes are added at this time.,Relevant
Although most wax arriving at the manufacturer conforms to strict purity standards many companies still filter their wax to be sure of a high quality finished product.,Relevant
Since the invention of Morgan s first candlemaking machine the construction of candles has been performed mainly by continuous molding machines although manual machines are still used by some companies.,Irrelevant
Continuous molding machines are designed to make candles in groups ranging anywhere from 50 to 500 per load.,Relevant
The entire process takes almost 30 minutes per load.,Irrelevant
Prior to the pouring of the wax the wick is pulled through the tip of the mold.,Relevant
This tip has a hole in it through which the wick passes from a spool located beneath the entire molding machine.,Irrelevant
The molds which are made of tin have polished interior surfaces and are slightly tapered for easier ejection of the finished candle.,Relevant
The wax is cooled to slightly above its melting point and poured into a molding table located above the molds.,Relevant
The wax then works its way into each mold the molds are pre heated so the wax will flow evenly into them.,Relevant
After the wax is poured a jacket around each mold is filled with cold water to speed up the solidification process.,Relevant
Once the wax has solidified the finished candles are pulled upwards out of the molds allowing the wicks to again thread through the molds in preparation for the next load of candles.,Relevant
The wicks are snipped and the process begins again.,Relevant
Excess wax is trimmed collected and re used.,Relevant
The continuous molding process is used to make cylindrical tapered or fluted candles as long as they can be easily ejected from the mold.,Relevant
An alternate method uses extrusion a process in which crushed paraffin wax is forced through a heated steel die under extreme pressure.,Irrelevant
At the same time the wax is consolidated around the wick.,Relevant
Unlike molding machines extrusion machines produce a continuous length of candle which is then cut into specific sizes.,Irrelevant
Next the tips of the candles are formed by rotation cutters and the candles are sent to an automated packing machine.,Relevant
A hydrocarbon (such as petroleum oil) and air are fed into a chamber.,Relevant
Part of the hydrocarbon undergoes incomplete combustion raising the temperature inside the chamber  to 2 012 3 092 degrees Fahrenheit (1100 1 700 degrees Celsius).,Relevant
At this temperature the unburned hydrocarbon decomposes to carbon black.,Irrelevant
The newly created carbon black is routed to a cooler where it is sprayed with water.,Relevant
The fine black substance is then recovered using a centrifugal cyclone or a bag filter.,Relevant
A large roll of coating paper (called the mill roll) unwinds and passes over another roll (the dope roll) sitting in a pan of carbon ink.,Relevant
The ink pan has been heated to between 168.8 and 179.6 degrees Fahrenheit (76 and 82 degrees Celsius).,Irrelevant
As the paper passes over this roll the heated ink is transferred onto one side of the paper.,Relevant
Next the paper passes over an equalizer rod which scrapes the coated paper to smooth it out and remove excess ink.,Relevant
The equalizer rod may be either smooth or ridged.,Irrelevant
The paper then passes over another roll the chill roll which cools and solidifies the ink onto the paper.,Relevant
Finally the completed paper is rewound onto another roll.,Relevant
In the case of manifold business forms the carbon paper is glued to another form so the paper must have an uncoated strip without carbon where the adhesive can be applied.,Relevant
To accomplish this in the Mayer method a strip of metal is simply placed in the proper place on the dope roll.,Relevant
This part of the roll thus picks up no ink from the ink pan to pass onto the paper.,Relevant
Another method called the Flexographic method can also be used to produce one time carbon paper.,Irrelevant
First a dope roll is coated with carbon ink from a heated pan below it.,Relevant
A metering roll contacts the dope roll and  squeezes the ink to a uniform thickness.,Relevant
The ink is then transferred to a third roll the print roll.,Relevant
Meanwhile the paper is fed from a mill roll onto an impression roll that contacts the print roll the third roll mentioned in step #5 above.,Relevant
When these two rolls come into contact ink from the print roll is passed onto the paper on the impression roll.,Relevant
The paper then passes over a chill roll that solidifies the ink before being rolled onto the rewind roll.,Relevant
For manifold business forms being produced with the Flexographic method a shallow groove is formed on the print roll.,Relevant
Where this groove contacts the paper on the impression roll no ink gets transferred.,Irrelevant
The final stage in the manufacture of one time carbon paper is perforation.,Irrelevant
First the carbon and the printed forms are slitted while they are being collated.,Relevant
Next the huge rolls of carbon paper are cut into forms or sheets of the proper size.,Relevant
If necessary line holes can also be punched into the paper.,Relevant
All of these operations are carried out automatically by a spot carbonizer processing machine.,Irrelevant
Finally the paper is stacked boxed and shipped to the customer.,Relevant
First wood pulp or cotton seeds are broken down into cellulose fibers through both physical crushing and chemical decomposition.,Relevant
Next the raw cellulose fibers are treated  with acetic acid and acetic anhydride to create a new compound triacetate.,Relevant
This material is then treated with a mixture of chemicals and water to produce the basic form of cellulose acetate.,Relevant
After being heated to remove all moisture the cellulose acetate is mixed with a plasticizing material similar to oil and the resulting cellulose acetate plastic is made into pellets or pelletized.,Relevant
 The pellets are melted into a liquid and spread over a wide flat conveyer belt to form extremely thin plastic sheets—it would take about five such sheets to equal the thickness of common paper.,Relevant
The completed backing or film is then wound on large rolls several thousand yards long to await the application of the adhesive.,Relevant
Modern adhesives differ from their nineteenth century precursors in that adhesomers  the synthetic polymers they re based on are inherently sticky and so require no additional tackifying agents.,Irrelevant
Such polymers are made from crude oil distillate that is chemically reacted to form alcohols and acids.,Irrelevant
These materials are then mixed with a hydrocarbon solvent that catalyzes their polymerization the process by which they combine to form a complex molecular chain made up of repeating structural sequences.,Relevant
The resulting adhesomer may be used in this form or redissolved with more coating solvents depending on its intended application.,Relevant
It is then stored until needed.,Relevant
First the non adhesive side of the backing is treated with a release agent that makes the tape easy to unwind.,Relevant
Before the adhesive is applied to the sticky side the side may be treated with a primer to anchor the adhesive.,Relevant
This coating is applied by routing the film over a large roller that rotates in an open vat of primer.,Relevant
As the tape moves over the roller it applies the primer.,Relevant
Once these surface coats have been applied the tape travels over heated drums (known as hot cans) that dry it.,Relevant
A very thin layer of pressure sensitive adhesive is metered onto the primed side of the tape which is then rolled into long ovens for high temperature drying.,Relevant
Once dried the tape is wound onto large jumbo rolls and routed over slicers that divide it into varying widths.,Relevant
The individual bands of tape are then wound around a small plastic core which is next fitted inside a plastic dispenser whose serrated edge can be used to cut lengths of tape.,Relevant
Both tape rolls and dispensers come in a variety of sizes to fit varying customer needs.,Irrelevant
It is important to mix the right amounts together to achieve the desired properties.,Irrelevant
Batch calculations are thus required which must take into consideration both physical properties and chemical compositions of the raw materials.,Irrelevant
Once the appropriate weight of each raw material is determined the raw materials must be mixed together.,Relevant
Once the ingredients are weighed they are added together into a shell mixer ribbon mixer or intensive mixer.,Relevant
A shell mixer consists of two cylinders joined into a V which rotates to tumble and mix the material.,Irrelevant
A ribbon mixer uses helical vanes and an intensive mixer uses rapidly revolving plows.,Irrelevant
This step further grinds the ingredients resulting in a finer particle size that improves the subsequent forming process (see step #4 below).,Irrelevant
If wet milling is first used the excess water is usually removed via spray drying.,Relevant
This involves pumping the slurry to an atomizer consisting of a rapidly rotating disk or nozzle.,Irrelevant
Droplets of the slip are dried as they are heated by a rising hot air column forming small free flowing granules that result in a powder suitable for forming.,Relevant
Most tile is formed by dry pressing.,Irrelevant
In this method the free flowing powder—containing organic binder or a low percentage of moisture—flows from a hopper into the forming die.,Irrelevant
The material is compressed in a steel cavity by steel plungers and is then ejected by the bottom plunger.,Relevant
Automated presses are used with operating pressures as high as 2 500 tons.,Irrelevant
Ceramic tile usually must be dried (at high relative humidity) after forming especially if a wet method is used.,Relevant
Drying which can take several days removes the water at a slow enough rate to prevent shrinkage cracks.,Irrelevant
Continuous or tunnel driers are used that are heated using gas or oil infrared lamps or microwave energy.,Relevant
Infrared drying is better suited for thin tile whereas microwave drying works better for thicker tile.,Irrelevant
Another method impulse drying uses pulses of hot air flowing in the transverse direction instead of continuously in the material flow direction.,Irrelevant
To prepare the glaze similar methods are used as for the tile body.,Irrelevant
After a batch formulation is calculated the raw materials are weighed mixed and dry or wet milled.,Relevant
The milled glazes are then applied using one of the many methods available.,Relevant
In centrifugal glazing or discing the glaze is fed through a rotating disc that flings or throws the glaze onto the tile.,Relevant
In the bell waterfall method a stream of glaze falls onto the tile as it passes on a conveyor underneath.,Relevant
Sometimes the glaze is simply sprayed on.,Irrelevant
For multiple glaze applications screen printing on under or between tile that have been wet glazed is used.,Relevant
In this process glaze is forced through a screen by a rubber squeegee or other device.,Relevant
After glazing the tile must be heated intensely to strengthen it and give it the desired porosity.,Relevant
Two types of ovens or  kilns are used for firing tile.,Irrelevant
Wall tile or tile that is prepared by dry grinding instead of wet milling (see #2 and #3 above) usually requires a two step process.,Relevant
In this process the tile goes through a low temperature firing called bisque firing before glazing.,Irrelevant
This step removes the volatiles from the material and most or all of the shrinkage.,Irrelevant
The body and glaze are then fired together in a process called glost firing.,Relevant
Both firing processes take place in a tunnel or continuous kiln which consists of a chamber through which the ware is slowly moved on a conveyor on refractory batts—shelves built of materials that are resistant to high temperatures—or in containers called saggers.,Irrelevant
Firing in a tunnel kiln can take two to three days with firing temperatures around 2 372 degrees Fahrenheit (1 300 degrees Celsius).,Irrelevant
After firing and testing the tile is ready to be packaged and shipped.,Relevant
Approximately 95 percent of the limestone produced in the United States is quarried.,Irrelevant
After a sufficient reserve (twenty five years worth is recommended) has been prospected the land that covers the deposit is removed with bulldozers and scrapers.,Relevant
If the chalk is close to the surface an open shelf quarry method can be used however this is very rare.,Relevant
Usually an open pit quarry method is used instead.,Irrelevant
Holes are drilled into the rock explosives are placed inside and the rock is blown apart.,Relevant
Depending on the nature of the deposit a pit can be enlarged laterally or vertically.,Relevant
Once comparatively large chunks of limestone have been quarried they need to be transported to crushing machines where they are pulverized to meet the demands of the chalk industry.,Relevant
The first step is primary crushing.,Relevant
Various crushers exist but the principle is the same all compress the stone with jaws or a cone or shatter it through impact.,Irrelevant
Secondary crushing is accomplished by smaller crushers that work at higher speeds producing pebbles which are then ground and pulverized.,Relevant
The next phase wet grinding washes away impurities.,Relevant
It is used to make the fine grade of limestone necessary to make chalk suitable for writing purposes.,Irrelevant
Wet grinding is carried out in ball mills—rotating steel drums with steel balls inside that pulverize the chalk until it is very fine.,Irrelevant
Gypsum like limestone is also quarried and pulverized.,Relevant
The major difference in processing gypsum is that it must be dehydrated to form calcium sulfate the major component of colored chalk.,Irrelevant
This is done in a kettle a large combustion chamber in which the gypsum is heated to between 244 and 253 degrees Fahrenheit (116 121 degrees Celsius).,Relevant
It is allowed to boil until it has been reduced by twelve to fifteen percent at which point its water content will have been reduced from 20.9 percent to between 5 and 6 percent.,Relevant
To further reduce the water the gypsum is reheated to about 402 degrees Fahrenheit (204 degrees Celsius) at which point it is removed from the kettle.,Relevant
By now almost all of the water has evaporated leaving calcium sulfate.,Irrelevant
The particles of chalk or calcium sulfate are now conveyed to vibrating screens that sift out the finer material.,Relevant
The ensuing fine chalk is then washed dried packed in bags and shipped to the manufacturer.,Relevant
Upon receiving chalk or calcium sulfate the chalk factory usually grinds the materials again to render them smooth and uniformly fine.,Relevant
To make white classroom chalk the manufacturer adds water to form a thick slurry with the consistency of clay.,Relevant
The slurry is then placed into and extruded from a die—an orifice of the desired long thin shape.,Relevant
Cut into lengths of approximately 24.43 inches (62 centimeters) the sticks are next placed on a sheet that contains places for five such sticks.,Relevant
The sheet is then placed in an oven where the chalk cures for four days at 188 degrees Fahrenheit (85 degrees Celsius).,Relevant
After it has cured the sticks are cut into 80 millimeters lengths.,Relevant
Pigments (dry natural colored materials) are mixed in with the calcium carbonate while both are dry (the procedure is similar to sifting flour and baking powder together before adding liquid as in a cake recipe).,Relevant
Water is then added to the mixture which is then baked in the same manner as white classroom chalk.,Relevant
Placed in small boxes the completed chalk sticks are stacked in large boxes to be shipped to supply stores.,Relevant
Although cheese making is a linear process it involves many factors.,Irrelevant
